1034.868896484375,602.443115234375,0.0,0.0,2.0,998.5050048828125,438.9281311035156,0.0,1.0,2.0,964.6690673828125,281.3977355957031,0.0,2.0,2.0,984.2538452148438,207.6350555419922,0.0,3.0,2.0,908.6417846679688,367.991943359375,0.0,4.0,2.0,850.5803833007812,324.4832763671875,0.0,5.0,2.0,902.0140380859375,135.4903564453125,0.0,6.0,2.0,916.973388671875,72.27377319335938,0.0,7.0,0.0,1071.3504638671875,332.1676330566406,0.0,8.0,2.0,1174.8538818359375,256.32940673828125,0.0,9.0,2.0,1246.9560546875,162.05055236816406,0.0,10.0,2.0,1265.8319091796875,117.54175567626953,0.0,11.0,2.0,994.1219482421875,611.7826538085938,0.0,12.0,2.0,1032.734130859375,796.231689453125,0.0,13.0,2.0,1017.8631591796875,996.588134765625,0.0,14.0,2.0,1049.57373046875,1045.13232421875,0.0,15.0,1.0,1074.619140625,592.94384765625,0.0,16.0,2.0,1282.7554931640625,463.0909729003906,0.0,17.0,2.0,1456.840087890625,601.2131958007812,0.0,18.0,1.0,1412.2364501953125,547.33740234375,0.0,19.0,1.0,972.9713134765625,320.1604309082031,0.0,20.0,2.0,927.7053833007812,1.3832013607025146,0.0,21.0,2.0,947.09619140625,47.47196578979492,0.0,22.0,2.0,1280.91455078125,71.80172729492188,0.0,23.0,2.0,1276.7210693359375,136.09466552734375,0.0,24.0,2.0,
1034.868896484375,602.443115234375,0.0,0.0,2.0,998.5050048828125,438.9281311035156,0.0,1.0,2.0,964.6690673828125,281.3977355957031,0.0,2.0,2.0,984.2538452148438,207.6350555419922,0.0,3.0,2.0,908.6417846679688,367.991943359375,0.0,4.0,2.0,850.5803833007812,324.4832763671875,0.0,5.0,2.0,902.0140380859375,135.4903564453125,0.0,6.0,2.0,916.973388671875,72.27377319335938,0.0,7.0,0.0,1071.3504638671875,332.1676330566406,0.0,8.0,2.0,1174.8538818359375,256.32940673828125,0.0,9.0,2.0,1246.9560546875,162.05055236816406,0.0,10.0,2.0,1265.8319091796875,117.54175567626953,0.0,11.0,2.0,994.1219482421875,611.7826538085938,0.0,12.0,2.0,1032.734130859375,796.231689453125,0.0,13.0,2.0,1017.8631591796875,996.588134765625,0.0,14.0,2.0,1049.57373046875,1045.13232421875,0.0,15.0,1.0,1074.619140625,592.94384765625,0.0,16.0,2.0,1282.7554931640625,463.0909729003906,0.0,17.0,2.0,1456.840087890625,601.2131958007812,0.0,18.0,1.0,1412.2364501953125,547.33740234375,0.0,19.0,1.0,972.9713134765625,320.1604309082031,0.0,20.0,2.0,927.7053833007812,1.3832013607025146,0.0,21.0,2.0,947.09619140625,47.47196578979492,0.0,22.0,2.0,1280.91455078125,71.80172729492188,0.0,23.0,2.0,1276.7210693359375,136.09466552734375,0.0,24.0,2.0,
1030.0084228515625,605.3609619140625,0.0,0.0,2.0,997.0569458007812,440.86224365234375,0.0,1.0,2.0,964.5353393554688,282.00750732421875,0.0,2.0,2.0,984.0676879882812,208.28985595703125,0.0,3.0,2.0,908.4057006835938,367.62811279296875,0.0,4.0,2.0,844.8638916015625,300.7492370605469,0.0,5.0,2.0,887.8533935546875,119.17225646972656,0.0,6.0,2.0,896.1997680664062,50.04545593261719,0.0,7.0,0.0,1071.267333984375,332.528076171875,0.0,8.0,2.0,1174.609375,251.4901885986328,0.0,9.0,2.0,1242.9493408203125,156.05926513671875,0.0,10.0,2.0,1254.8612060546875,112.42291259765625,0.0,11.0,0.0,988.5706787109375,615.2802734375,0.0,12.0,2.0,1032.398681640625,794.9691772460938,0.0,13.0,2.0,1017.8546142578125,996.5667114257812,0.0,14.0,2.0,1049.5648193359375,1045.1104736328125,0.0,15.0,1.0,1070.32763671875,595.6589965820312,0.0,16.0,2.0,1278.3328857421875,465.78570556640625,0.0,17.0,2.0,1451.5660400390625,604.0641479492188,0.0,18.0,1.0,1475.5592041015625,508.50421142578125,0.0,19.0,2.0,972.6270751953125,321.10272216796875,0.0,20.0,2.0,899.7959594726562,-20.864233016967773,0.0,21.0,2.0,921.5479736328125,25.601455688476562,0.0,22.0,2.0,1266.84130859375,70.08732604980469,0.0,23.0,2.0,1267.2559814453125,131.32872009277344,0.0,24.0,2.0,
1030.0084228515625,605.3609619140625,0.0,0.0,2.0,997.0569458007812,440.86224365234375,0.0,1.0,2.0,964.5353393554688,282.00750732421875,0.0,2.0,2.0,984.0676879882812,208.28985595703125,0.0,3.0,2.0,908.4057006835938,367.62811279296875,0.0,4.0,2.0,844.8638916015625,300.7492370605469,0.0,5.0,2.0,887.8533935546875,119.17225646972656,0.0,6.0,2.0,896.1997680664062,50.04545593261719,0.0,7.0,0.0,1071.267333984375,332.528076171875,0.0,8.0,2.0,1174.609375,251.4901885986328,0.0,9.0,2.0,1242.9493408203125,156.05926513671875,0.0,10.0,2.0,1254.8612060546875,112.42291259765625,0.0,11.0,0.0,988.5706787109375,615.2802734375,0.0,12.0,2.0,1032.398681640625,794.9691772460938,0.0,13.0,2.0,1017.8546142578125,996.5667114257812,0.0,14.0,2.0,1049.5648193359375,1045.1104736328125,0.0,15.0,1.0,1070.32763671875,595.6589965820312,0.0,16.0,2.0,1278.3328857421875,465.78570556640625,0.0,17.0,2.0,1451.5660400390625,604.0641479492188,0.0,18.0,1.0,1475.5592041015625,508.50421142578125,0.0,19.0,2.0,972.6270751953125,321.10272216796875,0.0,20.0,2.0,899.7959594726562,-20.864233016967773,0.0,21.0,2.0,921.5479736328125,25.601455688476562,0.0,22.0,2.0,1266.84130859375,70.08732604980469,0.0,23.0,2.0,1267.2559814453125,131.32872009277344,0.0,24.0,2.0,
1029.2294921875,608.1400756835938,0.0,0.0,2.0,996.4818725585938,442.696533203125,0.0,1.0,2.0,964.358642578125,282.2721252441406,0.0,2.0,2.0,984.0469360351562,208.63174438476562,0.0,3.0,2.0,907.8984985351562,366.4685363769531,0.0,4.0,2.0,841.7616577148438,261.50244140625,0.0,5.0,2.0,875.334228515625,105.25952911376953,0.0,6.0,2.0,878.2247314453125,40.23432159423828,0.0,7.0,0.0,1070.9599609375,333.04736328125,0.0,8.0,2.0,1175.057373046875,250.0791778564453,0.0,9.0,2.0,1239.5260009765625,154.12533569335938,0.0,10.0,2.0,1250.160888671875,110.76205444335938,0.0,11.0,0.0,988.0185546875,617.916748046875,0.0,12.0,2.0,1032.271240234375,796.863037109375,0.0,13.0,2.0,1017.690185546875,996.7835693359375,0.0,14.0,2.0,1049.4119873046875,1045.342529296875,0.0,15.0,1.0,1069.3275146484375,598.7596435546875,0.0,16.0,2.0,1275.418701171875,476.4747619628906,0.0,17.0,2.0,1495.64599609375,535.9081420898438,0.0,18.0,2.0,1550.5179443359375,445.06640625,0.0,19.0,1.0,972.3380126953125,321.7335205078125,0.0,20.0,2.0,874.9190063476562,-30.881423950195312,0.0,21.0,2.0,907.1133422851562,19.89061164855957,0.0,22.0,2.0,1258.4097900390625,71.25045776367188,0.0,23.0,2.0,1262.652099609375,132.91201782226562,0.0,24.0,2.0,
1029.2294921875,608.1400756835938,0.0,0.0,2.0,996.4818725585938,442.696533203125,0.0,1.0,2.0,964.358642578125,282.2721252441406,0.0,2.0,2.0,984.0469360351562,208.63174438476562,0.0,3.0,2.0,907.8984985351562,366.4685363769531,0.0,4.0,2.0,841.7616577148438,261.50244140625,0.0,5.0,2.0,875.334228515625,105.25952911376953,0.0,6.0,2.0,878.2247314453125,40.23432159423828,0.0,7.0,0.0,1070.9599609375,333.04736328125,0.0,8.0,2.0,1175.057373046875,250.0791778564453,0.0,9.0,2.0,1239.5260009765625,154.12533569335938,0.0,10.0,2.0,1250.160888671875,110.76205444335938,0.0,11.0,0.0,988.0185546875,617.916748046875,0.0,12.0,2.0,1032.271240234375,796.863037109375,0.0,13.0,2.0,1017.690185546875,996.7835693359375,0.0,14.0,2.0,1049.4119873046875,1045.342529296875,0.0,15.0,1.0,1069.3275146484375,598.7596435546875,0.0,16.0,2.0,1275.418701171875,476.4747619628906,0.0,17.0,2.0,1495.64599609375,535.9081420898438,0.0,18.0,2.0,1550.5179443359375,445.06640625,0.0,19.0,1.0,972.3380126953125,321.7335205078125,0.0,20.0,2.0,874.9190063476562,-30.881423950195312,0.0,21.0,2.0,907.1133422851562,19.89061164855957,0.0,22.0,2.0,1258.4097900390625,71.25045776367188,0.0,23.0,2.0,1262.652099609375,132.91201782226562,0.0,24.0,2.0,
1030.050048828125,610.9935913085938,0.0,0.0,2.0,996.60546875,444.3570556640625,0.0,1.0,2.0,964.198486328125,282.53839111328125,0.0,2.0,2.0,983.7992553710938,208.88021850585938,0.0,3.0,2.0,907.3761596679688,365.7906799316406,0.0,4.0,2.0,839.6856689453125,262.3349914550781,0.0,5.0,2.0,866.1283569335938,100.80651092529297,0.0,6.0,2.0,863.801025390625,34.211326599121094,0.0,7.0,0.0,1070.6138916015625,333.51751708984375,0.0,8.0,2.0,1173.879150390625,251.44036865234375,0.0,9.0,2.0,1237.9732666015625,155.5995635986328,0.0,10.0,2.0,1249.7264404296875,114.52069091796875,0.0,11.0,2.0,989.2833862304688,621.5847778320312,0.0,12.0,2.0,1031.1317138671875,801.504638671875,0.0,13.0,2.0,1017.0626831054688,995.5916748046875,0.0,14.0,2.0,1048.8604736328125,1044.263916015625,0.0,15.0,1.0,1069.8619384765625,601.0029907226562,0.0,16.0,2.0,1270.5396728515625,489.1279602050781,0.0,17.0,2.0,1495.82080078125,547.6038208007812,0.0,18.0,2.0,1515.369384765625,477.911376953125,0.0,19.0,2.0,972.1873168945312,322.33416748046875,0.0,20.0,2.0,856.8677978515625,-34.691810607910156,0.0,21.0,2.0,894.301025390625,14.159904479980469,0.0,22.0,2.0,1256.04541015625,69.4538803100586,0.0,23.0,2.0,1264.7760009765625,132.72523498535156,0.0,24.0,2.0,
1030.050048828125,610.9935913085938,0.0,0.0,2.0,996.60546875,444.3570556640625,0.0,1.0,2.0,964.198486328125,282.53839111328125,0.0,2.0,2.0,983.7992553710938,208.88021850585938,0.0,3.0,2.0,907.3761596679688,365.7906799316406,0.0,4.0,2.0,839.6856689453125,262.3349914550781,0.0,5.0,2.0,866.1283569335938,100.80651092529297,0.0,6.0,2.0,863.801025390625,34.211326599121094,0.0,7.0,0.0,1070.6138916015625,333.51751708984375,0.0,8.0,2.0,1173.879150390625,251.44036865234375,0.0,9.0,2.0,1237.9732666015625,155.5995635986328,0.0,10.0,2.0,1249.7264404296875,114.52069091796875,0.0,11.0,2.0,989.2833862304688,621.5847778320312,0.0,12.0,2.0,1031.1317138671875,801.504638671875,0.0,13.0,2.0,1017.0626831054688,995.5916748046875,0.0,14.0,2.0,1048.8604736328125,1044.263916015625,0.0,15.0,1.0,1069.8619384765625,601.0029907226562,0.0,16.0,2.0,1270.5396728515625,489.1279602050781,0.0,17.0,2.0,1495.82080078125,547.6038208007812,0.0,18.0,2.0,1515.369384765625,477.911376953125,0.0,19.0,2.0,972.1873168945312,322.33416748046875,0.0,20.0,2.0,856.8677978515625,-34.691810607910156,0.0,21.0,2.0,894.301025390625,14.159904479980469,0.0,22.0,2.0,1256.04541015625,69.4538803100586,0.0,23.0,2.0,1264.7760009765625,132.72523498535156,0.0,24.0,2.0,
1027.7564697265625,613.8570556640625,0.0,0.0,2.0,995.4513549804688,447.42083740234375,0.0,1.0,2.0,963.9934692382812,284.95703125,0.0,2.0,2.0,982.9951171875,211.19818115234375,0.0,3.0,2.0,906.7174072265625,365.5008239746094,0.0,4.0,2.0,835.5848999023438,262.2428283691406,0.0,5.0,2.0,859.8822631835938,100.76029968261719,0.0,6.0,2.0,852.7446899414062,34.81712341308594,0.0,7.0,0.0,1070.468017578125,333.8677978515625,0.0,8.0,2.0,1173.89990234375,253.41249084472656,0.0,9.0,2.0,1237.5322265625,157.41822814941406,0.0,10.0,2.0,1256.0947265625,118.18590545654297,0.0,11.0,2.0,988.5712890625,622.9822387695312,0.0,12.0,2.0,1027.9306640625,803.822265625,0.0,13.0,2.0,1016.546630859375,994.7211303710938,0.0,14.0,2.0,1048.426025390625,1043.5150146484375,0.0,15.0,1.0,1065.2030029296875,605.80419921875,0.0,16.0,2.0,1262.84619140625,502.6209716796875,0.0,17.0,2.0,1470.33642578125,592.1080322265625,0.0,18.0,2.0,1512.203857421875,529.4612426757812,0.0,19.0,2.0,971.76416015625,325.1308288574219,0.0,20.0,2.0,844.082763671875,-34.928550720214844,0.0,21.0,2.0,882.8418579101562,15.42076587677002,0.0,22.0,2.0,1261.4739990234375,70.95079040527344,0.0,23.0,2.0,1273.2647705078125,132.6953582763672,0.0,24.0,2.0,
1027.7564697265625,613.8570556640625,0.0,0.0,2.0,995.4513549804688,447.42083740234375,0.0,1.0,2.0,963.9934692382812,284.95703125,0.0,2.0,2.0,982.9951171875,211.19818115234375,0.0,3.0,2.0,906.7174072265625,365.5008239746094,0.0,4.0,2.0,835.5848999023438,262.2428283691406,0.0,5.0,2.0,859.8822631835938,100.76029968261719,0.0,6.0,2.0,852.7446899414062,34.81712341308594,0.0,7.0,0.0,1070.468017578125,333.8677978515625,0.0,8.0,2.0,1173.89990234375,253.41249084472656,0.0,9.0,2.0,1237.5322265625,157.41822814941406,0.0,10.0,2.0,1256.0947265625,118.18590545654297,0.0,11.0,2.0,988.5712890625,622.9822387695312,0.0,12.0,2.0,1027.9306640625,803.822265625,0.0,13.0,2.0,1016.546630859375,994.7211303710938,0.0,14.0,2.0,1048.426025390625,1043.5150146484375,0.0,15.0,1.0,1065.2030029296875,605.80419921875,0.0,16.0,2.0,1262.84619140625,502.6209716796875,0.0,17.0,2.0,1470.33642578125,592.1080322265625,0.0,18.0,2.0,1512.203857421875,529.4612426757812,0.0,19.0,2.0,971.76416015625,325.1308288574219,0.0,20.0,2.0,844.082763671875,-34.928550720214844,0.0,21.0,2.0,882.8418579101562,15.42076587677002,0.0,22.0,2.0,1261.4739990234375,70.95079040527344,0.0,23.0,2.0,1273.2647705078125,132.6953582763672,0.0,24.0,2.0,
1024.4256591796875,616.7861328125,0.0,0.0,2.0,994.5049438476562,448.2350769042969,0.0,1.0,2.0,963.9268798828125,284.9583740234375,0.0,2.0,2.0,982.8314208984375,211.2529296875,0.0,3.0,2.0,905.8519897460938,365.3036193847656,0.0,4.0,2.0,831.4689331054688,265.581787109375,0.0,5.0,2.0,850.9649047851562,104.66535186767578,0.0,6.0,2.0,846.5353393554688,37.199134826660156,0.0,7.0,0.0,1070.3050537109375,334.843994140625,0.0,8.0,2.0,1175.8609619140625,262.8660583496094,0.0,9.0,2.0,1240.5958251953125,167.31520080566406,0.0,10.0,2.0,1264.7886962890625,129.60720825195312,0.0,11.0,2.0,986.0150146484375,625.239013671875,0.0,12.0,2.0,1027.5184326171875,806.3051147460938,0.0,13.0,2.0,1017.3768920898438,997.9696044921875,0.0,14.0,2.0,1049.263427734375,1046.7684326171875,0.0,15.0,1.0,1061.7554931640625,608.9249267578125,0.0,16.0,2.0,1262.2122802734375,521.3623046875,0.0,17.0,2.0,1470.4803466796875,613.4893798828125,0.0,18.0,1.0,1526.310791015625,558.48828125,0.0,19.0,2.0,971.6151733398438,325.23095703125,0.0,20.0,2.0,835.5579223632812,-34.40400314331055,0.0,21.0,2.0,878.0589599609375,18.515583038330078,0.0,22.0,2.0,1273.7396240234375,82.37419891357422,0.0,23.0,2.0,1271.30419921875,159.07232666015625,0.0,24.0,2.0,
1024.4256591796875,616.7861328125,0.0,0.0,2.0,994.5049438476562,448.2350769042969,0.0,1.0,2.0,963.9268798828125,284.9583740234375,0.0,2.0,2.0,982.8314208984375,211.2529296875,0.0,3.0,2.0,905.8519897460938,365.3036193847656,0.0,4.0,2.0,831.4689331054688,265.581787109375,0.0,5.0,2.0,850.9649047851562,104.66535186767578,0.0,6.0,2.0,846.5353393554688,37.199134826660156,0.0,7.0,0.0,1070.3050537109375,334.843994140625,0.0,8.0,2.0,1175.8609619140625,262.8660583496094,0.0,9.0,2.0,1240.5958251953125,167.31520080566406,0.0,10.0,2.0,1264.7886962890625,129.60720825195312,0.0,11.0,2.0,986.0150146484375,625.239013671875,0.0,12.0,2.0,1027.5184326171875,806.3051147460938,0.0,13.0,2.0,1017.3768920898438,997.9696044921875,0.0,14.0,2.0,1049.263427734375,1046.7684326171875,0.0,15.0,1.0,1061.7554931640625,608.9249267578125,0.0,16.0,2.0,1262.2122802734375,521.3623046875,0.0,17.0,2.0,1470.4803466796875,613.4893798828125,0.0,18.0,1.0,1526.310791015625,558.48828125,0.0,19.0,2.0,971.6151733398438,325.23095703125,0.0,20.0,2.0,835.5579223632812,-34.40400314331055,0.0,21.0,2.0,878.0589599609375,18.515583038330078,0.0,22.0,2.0,1273.7396240234375,82.37419891357422,0.0,23.0,2.0,1271.30419921875,159.07232666015625,0.0,24.0,2.0,
1020.8253784179688,619.4886474609375,0.0,0.0,2.0,993.0903930664062,449.30078125,0.0,1.0,2.0,963.828369140625,285.00360107421875,0.0,2.0,2.0,982.6968383789062,211.3568115234375,0.0,3.0,2.0,905.1451416015625,365.2391357421875,0.0,4.0,2.0,826.867431640625,269.9652099609375,0.0,5.0,2.0,845.0637817382812,108.44798278808594,0.0,6.0,2.0,842.3377685546875,42.461021423339844,0.0,7.0,0.0,1069.9219970703125,335.8841552734375,0.0,8.0,2.0,1177.8839111328125,280.0080261230469,0.0,9.0,2.0,1248.6787109375,185.81558227539062,0.0,10.0,2.0,1277.07373046875,146.406005859375,0.0,11.0,2.0,981.88720703125,628.1969604492188,0.0,12.0,2.0,1019.059326171875,810.3977661132812,0.0,13.0,2.0,1017.018310546875,998.9503173828125,0.0,14.0,2.0,1048.9281005859375,1047.7767333984375,0.0,15.0,1.0,1058.866943359375,611.2466430664062,0.0,16.0,2.0,1256.6300048828125,536.9351806640625,0.0,17.0,2.0,1454.1456298828125,651.76806640625,0.0,18.0,1.0,1522.937744140625,593.40966796875,0.0,19.0,1.0,971.360107421875,325.41253662109375,0.0,20.0,2.0,831.71875,-30.04913330078125,0.0,21.0,2.0,880.6587524414062,21.126930236816406,0.0,22.0,2.0,1291.53271484375,97.81307983398438,0.0,23.0,2.0,1275.6141357421875,116.09937286376953,0.0,24.0,2.0,
1020.8253784179688,619.4886474609375,0.0,0.0,2.0,993.0903930664062,449.30078125,0.0,1.0,2.0,963.828369140625,285.00360107421875,0.0,2.0,2.0,982.6968383789062,211.3568115234375,0.0,3.0,2.0,905.1451416015625,365.2391357421875,0.0,4.0,2.0,826.867431640625,269.9652099609375,0.0,5.0,2.0,845.0637817382812,108.44798278808594,0.0,6.0,2.0,842.3377685546875,42.461021423339844,0.0,7.0,0.0,1069.9219970703125,335.8841552734375,0.0,8.0,2.0,1177.8839111328125,280.0080261230469,0.0,9.0,2.0,1248.6787109375,185.81558227539062,0.0,10.0,2.0,1277.07373046875,146.406005859375,0.0,11.0,2.0,981.88720703125,628.1969604492188,0.0,12.0,2.0,1019.059326171875,810.3977661132812,0.0,13.0,2.0,1017.018310546875,998.9503173828125,0.0,14.0,2.0,1048.9281005859375,1047.7767333984375,0.0,15.0,1.0,1058.866943359375,611.2466430664062,0.0,16.0,2.0,1256.6300048828125,536.9351806640625,0.0,17.0,2.0,1454.1456298828125,651.76806640625,0.0,18.0,1.0,1522.937744140625,593.40966796875,0.0,19.0,1.0,971.360107421875,325.41253662109375,0.0,20.0,2.0,831.71875,-30.04913330078125,0.0,21.0,2.0,880.6587524414062,21.126930236816406,0.0,22.0,2.0,1291.53271484375,97.81307983398438,0.0,23.0,2.0,1275.6141357421875,116.09937286376953,0.0,24.0,2.0,
1016.730224609375,622.9757080078125,0.0,0.0,2.0,991.2730712890625,451.0422058105469,0.0,1.0,2.0,963.75732421875,285.2524108886719,0.0,2.0,2.0,982.3092651367188,211.60623168945312,0.0,3.0,2.0,904.4828491210938,365.260986328125,0.0,4.0,2.0,821.4711303710938,279.5211486816406,0.0,5.0,2.0,838.0537719726562,122.37896728515625,0.0,6.0,2.0,837.1791381835938,54.40996551513672,0.0,7.0,0.0,1069.2764892578125,338.3291931152344,0.0,8.0,2.0,1177.7347412109375,294.5706787109375,0.0,9.0,2.0,1262.3304443359375,208.9423828125,0.0,10.0,2.0,1294.7601318359375,166.05235290527344,0.0,11.0,0.0,977.5808715820312,631.4931030273438,0.0,12.0,2.0,1011.1022338867188,814.4029541015625,0.0,13.0,2.0,1016.5070190429688,999.3880615234375,0.0,14.0,2.0,1048.434326171875,1048.234375,0.0,15.0,1.0,1055.067138671875,614.9102783203125,0.0,16.0,2.0,1253.991943359375,554.2019653320312,0.0,17.0,2.0,1450.1220703125,674.939697265625,0.0,18.0,1.0,1523.7696533203125,623.6456298828125,0.0,19.0,1.0,971.0244750976562,325.9057312011719,0.0,20.0,2.0,821.299560546875,-23.390092849731445,0.0,21.0,2.0,878.1082153320312,43.90221405029297,0.0,22.0,2.0,1322.1917724609375,128.45314025878906,0.0,23.0,2.0,1295.5343017578125,137.95623779296875,0.0,24.0,2.0,
1016.730224609375,622.9757080078125,0.0,0.0,2.0,991.2730712890625,451.0422058105469,0.0,1.0,2.0,963.75732421875,285.2524108886719,0.0,2.0,2.0,982.3092651367188,211.60623168945312,0.0,3.0,2.0,904.4828491210938,365.260986328125,0.0,4.0,2.0,821.4711303710938,279.5211486816406,0.0,5.0,2.0,838.0537719726562,122.37896728515625,0.0,6.0,2.0,837.1791381835938,54.40996551513672,0.0,7.0,0.0,1069.2764892578125,338.3291931152344,0.0,8.0,2.0,1177.7347412109375,294.5706787109375,0.0,9.0,2.0,1262.3304443359375,208.9423828125,0.0,10.0,2.0,1294.7601318359375,166.05235290527344,0.0,11.0,0.0,977.5808715820312,631.4931030273438,0.0,12.0,2.0,1011.1022338867188,814.4029541015625,0.0,13.0,2.0,1016.5070190429688,999.3880615234375,0.0,14.0,2.0,1048.434326171875,1048.234375,0.0,15.0,1.0,1055.067138671875,614.9102783203125,0.0,16.0,2.0,1253.991943359375,554.2019653320312,0.0,17.0,2.0,1450.1220703125,674.939697265625,0.0,18.0,1.0,1523.7696533203125,623.6456298828125,0.0,19.0,1.0,971.0244750976562,325.9057312011719,0.0,20.0,2.0,821.299560546875,-23.390092849731445,0.0,21.0,2.0,878.1082153320312,43.90221405029297,0.0,22.0,2.0,1322.1917724609375,128.45314025878906,0.0,23.0,2.0,1295.5343017578125,137.95623779296875,0.0,24.0,2.0,
1012.7869262695312,626.0367431640625,0.0,0.0,2.0,988.0498657226562,457.17401123046875,0.0,1.0,2.0,963.2857055664062,295.1468505859375,0.0,2.0,2.0,979.40234375,220.37086486816406,0.0,3.0,2.0,900.4376220703125,365.75054931640625,0.0,4.0,2.0,816.5546875,295.6044921875,0.0,5.0,2.0,831.5625,150.78123474121094,0.0,6.0,2.0,832.1223754882812,85.26152038574219,0.0,7.0,2.0,1068.244140625,342.08673095703125,0.0,8.0,2.0,1179.8004150390625,309.6475524902344,0.0,9.0,2.0,1275.662109375,235.34429931640625,0.0,10.0,2.0,1311.5526123046875,191.52236938476562,0.0,11.0,0.0,972.718017578125,634.3238525390625,0.0,12.0,2.0,1008.8544311523438,816.6846923828125,0.0,13.0,2.0,1015.1757202148438,999.015869140625,0.0,14.0,2.0,1047.163818359375,1047.9432373046875,0.0,15.0,1.0,1051.9488525390625,618.2012939453125,0.0,16.0,2.0,1252.38671875,578.379150390625,0.0,17.0,2.0,1374.341064453125,771.4222412109375,0.0,18.0,2.0,1469.3846435546875,729.8153686523438,0.0,19.0,1.0,969.4739990234375,335.0274658203125,0.0,20.0,2.0,814.6666870117188,5.9596710205078125,0.0,21.0,2.0,875.28076171875,72.06114959716797,0.0,22.0,2.0,1339.1600341796875,145.6954803466797,0.0,23.0,2.0,1316.1221923828125,162.60140991210938,0.0,24.0,2.0,
1012.7869262695312,626.0367431640625,0.0,0.0,2.0,988.0498657226562,457.17401123046875,0.0,1.0,2.0,963.2857055664062,295.1468505859375,0.0,2.0,2.0,979.40234375,220.37086486816406,0.0,3.0,2.0,900.4376220703125,365.75054931640625,0.0,4.0,2.0,816.5546875,295.6044921875,0.0,5.0,2.0,831.5625,150.78123474121094,0.0,6.0,2.0,832.1223754882812,85.26152038574219,0.0,7.0,2.0,1068.244140625,342.08673095703125,0.0,8.0,2.0,1179.8004150390625,309.6475524902344,0.0,9.0,2.0,1275.662109375,235.34429931640625,0.0,10.0,2.0,1311.5526123046875,191.52236938476562,0.0,11.0,0.0,972.718017578125,634.3238525390625,0.0,12.0,2.0,1008.8544311523438,816.6846923828125,0.0,13.0,2.0,1015.1757202148438,999.015869140625,0.0,14.0,2.0,1047.163818359375,1047.9432373046875,0.0,15.0,1.0,1051.9488525390625,618.2012939453125,0.0,16.0,2.0,1252.38671875,578.379150390625,0.0,17.0,2.0,1374.341064453125,771.4222412109375,0.0,18.0,2.0,1469.3846435546875,729.8153686523438,0.0,19.0,1.0,969.4739990234375,335.0274658203125,0.0,20.0,2.0,814.6666870117188,5.9596710205078125,0.0,21.0,2.0,875.28076171875,72.06114959716797,0.0,22.0,2.0,1339.1600341796875,145.6954803466797,0.0,23.0,2.0,1316.1221923828125,162.60140991210938,0.0,24.0,2.0,
1010.5657348632812,628.5932006835938,0.0,0.0,2.0,987.2423706054688,460.5545349121094,0.0,1.0,2.0,964.2086181640625,298.6292724609375,0.0,2.0,2.0,978.6141357421875,220.96701049804688,0.0,3.0,2.0,899.1018676757812,366.05743408203125,0.0,4.0,2.0,814.4577026367188,316.5890197753906,0.0,5.0,2.0,822.9583129882812,187.79971313476562,0.0,6.0,2.0,824.1458740234375,123.90900421142578,0.0,7.0,2.0,1067.8511962890625,344.1839294433594,0.0,8.0,2.0,1187.265380859375,322.870849609375,0.0,9.0,2.0,1292.0218505859375,259.31585693359375,0.0,10.0,2.0,1340.5870361328125,211.0773162841797,0.0,11.0,0.0,970.0745849609375,636.7785034179688,0.0,12.0,2.0,1008.26611328125,818.8550415039062,0.0,13.0,2.0,1013.6577758789062,998.0828857421875,0.0,14.0,2.0,1045.7498779296875,1047.1571044921875,0.0,15.0,1.0,1050.117919921875,620.937255859375,0.0,16.0,2.0,1253.477294921875,611.372802734375,0.0,17.0,2.0,1370.0313720703125,814.9913330078125,0.0,18.0,2.0,1440.53564453125,866.8046875,0.0,19.0,1.0,969.9324951171875,338.55377197265625,0.0,20.0,2.0,805.0535888671875,47.283546447753906,0.0,21.0,2.0,871.0057373046875,116.66741943359375,0.0,22.0,2.0,1371.5443115234375,164.98764038085938,0.0,23.0,2.0,1338.4091796875,190.13766479492188,0.0,24.0,2.0,
